VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1721757271236	0	0	1.22785	1	0	0	0	img_Drone__0_1721757271336287500.png
Drone	1721757271338	0	0	1.18554	1	0	0	0	img_Drone__0_1721757271438557700.png
Drone	1721757271449	0	0	1.13632	1	0	0	0	img_Drone__0_1721757271545792900.png
Drone	1721757271548	0	0	1.09163	1	0	0	0	img_Drone__0_1721757271648381100.png
Drone	1721757271656	0	0	1.04233	1	0	0	0	img_Drone__0_1721757271756402400.png
Drone	1721757271767	0	0	0.991141	1	0	0	0	img_Drone__0_1721757271866378600.png
Drone	1721757271872	0	0	0.942305	1	0	0	0	img_Drone__0_1721757271973340900.png
Drone	1721757271980	0	0	0.891696	1	0	0	0	img_Drone__0_1721757272079966200.png
Drone	1721757272091	0	0	0.839327	1	0	0	0	img_Drone__0_1721757272191177100.png
Drone	1721757272202	0	0	0.78664	1	0	0	0	img_Drone__0_1721757272301425000.png
Drone	1721757272316	0	0	0.732235	1	0	0	0	img_Drone__0_1721757272416486200.png
Drone	1721757272430	0	0	0.677567	1	0	0	0	img_Drone__0_1721757272530684700.png
Drone	1721757272535	0	0	0.62701	1	0	0	0	img_Drone__0_1721757272635119700.png
Drone	1721757272652	0	0	0.570469	1	0	0	0	img_Drone__0_1721757272751700700.png
Drone	1721757272772	0	0	0.512279	1	0	0	0	img_Drone__0_1721757272870718500.png
Drone	1721757272880	0	0	0.459757	1	0	0	0	img_Drone__0_1721757272981246100.png
Drone	1721757272997	0	0	0.402714	1	0	0	0	img_Drone__0_1721757273096235700.png
Drone	1721757273099	0	0	0.352877	1	0	0	0	img_Drone__0_1721757273199542200.png
Drone	1721757273213	0	0	0.297071	1	0	0	0	img_Drone__0_1721757273314337000.png
Drone	1721757273333	0	0	0.238222	1	0	0	0	img_Drone__0_1721757273434782800.png
Drone	1721757273453	0	0	0.179278	1	0	0	0	img_Drone__0_1721757273553575600.png
Drone	1721757273579	0	0	0.117296	1	0	0	0	img_Drone__0_1721757273679185600.png
Drone	1721757273696	0	0	0.0596683	1	0	0	0	img_Drone__0_1721757273798409200.png
Drone	1721757273813	0	0	0.00197975	1	0	0	0	img_Drone__0_1721757273914547500.png
Drone	1721757273924	0	0	-0.0528003	1	0	0	0	img_Drone__0_1721757274024767900.png
Drone	1721757274038	0	0	-0.109106	1	0	0	0	img_Drone__0_1721757274137929400.png
Drone	1721757274158	0	0	-0.168417	1	0	0	0	img_Drone__0_1721757274260224800.png
Drone	1721757274284	0	0	-0.230737	1	0	0	0	img_Drone__0_1721757274384347900.png
Drone	1721757274395	0	0	-0.27906	1	0	0	0	img_Drone__0_1721757274494150500.png
Drone	1721757274512	0	0	-0.287121	1	0	0	0	img_Drone__0_1721757274615196800.png
Drone	1721757274629	0	0	-0.282619	1	0	0	0	img_Drone__0_1721757274730255300.png
Drone	1721757274725	0	0	-0.275249	1	0	0	0	img_Drone__0_1721757274828552600.png
Drone	1721757274839	0	0	-0.267804	1	0	0	0	img_Drone__0_1721757274940135700.png
Drone	1721757274950	0	0	-0.262722	1	0	0	0	img_Drone__0_1721757275051437900.png
Drone	1721757275061	0	0	-0.259438	1	0	0	0	img_Drone__0_1721757275162176000.png
Drone	1721757275169	0	0	-0.257575	1	0	0	0	img_Drone__0_1721757275270065800.png
Drone	1721757275277	0	0	-0.256706	1	0	0	0	img_Drone__0_1721757275379937500.png
Drone	1721757275385	0	0	-0.256579	1	0	0	0	img_Drone__0_1721757275486580800.png
Drone	1721757275490	0	0	-0.256977	1	0	0	0	img_Drone__0_1721757275593225200.png
Drone	1721757275598	0	0	-0.257774	1	0	0	0	img_Drone__0_1721757275699606500.png
Drone	1721757275703	0	0	-0.258809	1	0	0	0	img_Drone__0_1721757275806139900.png
Drone	1721757275811	0	0	-0.260052	1	0	0	0	img_Drone__0_1721757275910949400.png
Drone	1721757275916	0	0	-0.261365	1	0	0	0	img_Drone__0_1721757276016993500.png
Drone	1721757276022	0	0	-0.262732	1	0	0	0	img_Drone__0_1721757276122825400.png
Drone	1721757276127	0	0	-0.264114	1	0	0	0	img_Drone__0_1721757276228239100.png
Drone	1721757276232	0	0	-0.265481	1	0	0	0	img_Drone__0_1721757276333997500.png
Drone	1721757276334	0	0	-0.266777	1	0	0	0	img_Drone__0_1721757276436683100.png
Drone	1721757276439	0	0	-0.268063	1	0	0	0	img_Drone__0_1721757276542333800.png
Drone	1721757276547	0	0	-0.269324	1	0	0	0	img_Drone__0_1721757276647847400.png
Drone	1721757276652	0	0	-0.270484	1	0	0	0	img_Drone__0_1721757276754856900.png
Drone	1721757276760	0	0	-0.271606	1	0	0	0	img_Drone__0_1721757276861549500.png
Drone	1721757276865	0	0	-0.272626	1	0	0	0	img_Drone__0_1721757276966246700.png
Drone	1721757276967	0	0	-0.273551	1	0	0	0	img_Drone__0_1721757277070519800.png
Drone	1721757277075	0	0	-0.27446	1	0	0	0	img_Drone__0_1721757277175756900.png
