VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201226916	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227135687800.png
Drone	1722201227015	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227234650000.png
Drone	1722201227111	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227330295400.png
Drone	1722201227207	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227426214000.png
Drone	1722201227300	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227521132400.png
Drone	1722201227396	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227615980900.png
Drone	1722201227489	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227710108000.png
Drone	1722201227585	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227806429500.png
Drone	1722201227681	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227900882900.png
Drone	1722201227777	0	0	1.24662	1	0	0	0	img_Drone__0_1722201227998100300.png
Drone	1722201227882	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228103464300.png
Drone	1722201227984	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228202854800.png
Drone	1722201228077	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228298325200.png
Drone	1722201228173	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228392189500.png
Drone	1722201228266	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228486698400.png
Drone	1722201228362	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228583587300.png
Drone	1722201228461	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228680553700.png
Drone	1722201228572	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228792030600.png
Drone	1722201228689	0	0	1.24662	1	0	0	0	img_Drone__0_1722201228909736900.png
Drone	1722201228785	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229007086500.png
Drone	1722201228887	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229110485400.png
Drone	1722201229013	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229235258600.png
Drone	1722201229127	0	0	1.24662	1	0	0	0	img_Drone__0_1722201229347081200.png
