VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722106196860	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197071412800.png
Drone	1722106196968	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197178113600.png
Drone	1722106197085	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197294933600.png
Drone	1722106197190	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197402236400.png
Drone	1722106197295	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197507204200.png
Drone	1722106197400	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197612589300.png
Drone	1722106197508	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197720685000.png
Drone	1722106197619	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197831359800.png
Drone	1722106197733	0	0	1.2467	1	0	0	0	img_Drone__0_1722106197945081800.png
Drone	1722106197877	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198087854000.png
Drone	1722106198009	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198220642600.png
Drone	1722106198147	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198361188100.png
Drone	1722106198288	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198501945000.png
Drone	1722106198408	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198620969000.png
Drone	1722106198534	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198747106700.png
Drone	1722106198648	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198862655300.png
Drone	1722106198747	0	0	1.2467	1	0	0	0	img_Drone__0_1722106198962886300.png
Drone	1722106198846	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199061317900.png
Drone	1722106198948	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199162732700.png
Drone	1722106199041	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199256814000.png
Drone	1722106199143	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199358554000.png
Drone	1722106199245	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199459918400.png
Drone	1722106199341	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199556133600.png
Drone	1722106199437	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199650287800.png
Drone	1722106199554	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199768183500.png
Drone	1722106199674	0	0	1.2467	1	0	0	0	img_Drone__0_1722106199888889700.png
Drone	1722106199791	0	0	1.2467	1	0	0	0	img_Drone__0_1722106200006571300.png
Drone	1722106199950	0	0	1.2467	1	0	0	0	img_Drone__0_1722106200165158200.png
Drone	1722106200088	0	0	1.24272	1	0	0	0	img_Drone__0_1722106200306277200.png
Drone	1722106200205	0	0	1.20146	1	0	0	0	img_Drone__0_1722106200422899300.png
Drone	1722106200322	0	0	1.15042	1	0	0	0	img_Drone__0_1722106200540446000.png
Drone	1722106200445	0	0	1.09512	1	0	0	0	img_Drone__0_1722106200662278200.png
Drone	1722106200556	0	0	1.04452	1	0	0	0	img_Drone__0_1722106200772260700.png
Drone	1722106200685	0	0	0.98507	1	0	0	0	img_Drone__0_1722106200902103800.png
Drone	1722106200829	0	0	0.917986	1	0	0	0	img_Drone__0_1722106201046585900.png
Drone	1722106200946	0	0	0.862995	1	0	0	0	img_Drone__0_1722106201163935000.png
Drone	1722106201057	0	0	0.810475	1	0	0	0	img_Drone__0_1722106201275149700.png
Drone	1722106201177	0	0	0.753359	1	0	0	0	img_Drone__0_1722106201396448000.png
Drone	1722106201312	0	0	0.688736	1	0	0	0	img_Drone__0_1722106201531441600.png
Drone	1722106201441	0	0	0.626669	1	0	0	0	img_Drone__0_1722106201659402400.png
Drone	1722106201558	0	0	0.570144	1	0	0	0	img_Drone__0_1722106201778247300.png
Drone	1722106201690	0	0	0.506141	1	0	0	0	img_Drone__0_1722106201908564300.png
Drone	1722106201828	0	0	0.439001	1	0	0	0	img_Drone__0_1722106202046873000.png
Drone	1722106201951	0	0	0.378989	1	0	0	0	img_Drone__0_1722106202170473000.png
Drone	1722106202080	0	0	0.3159	1	0	0	0	img_Drone__0_1722106202300629100.png
Drone	1722106202245	0	0	0.235014	1	0	0	0	img_Drone__0_1722106202468266500.png
Drone	1722106202398	0	0	0.159847	1	0	0	0	img_Drone__0_1722106202622512200.png
Drone	1722106202548	0	0	0.0860253	1	0	0	0	img_Drone__0_1722106202772145900.png
Drone	1722106202707	0	0	0.00765701	1	0	0	0	img_Drone__0_1722106202932546000.png
Drone	1722106202854	0	0	-0.0648877	1	0	0	0	img_Drone__0_1722106203080814400.png
