VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722171382569	0	0	1.25273	1	0	0	0	img_Drone__0_1722171382697316900.png
Drone	1722171382665	0	0	1.25273	1	0	0	0	img_Drone__0_1722171382793688100.png
Drone	1722171382767	0	0	1.25273	1	0	0	0	img_Drone__0_1722171382893559000.png
Drone	1722171382857	0	0	1.25273	1	0	0	0	img_Drone__0_1722171382987967100.png
Drone	1722171382953	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383084440500.png
Drone	1722171383055	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383185392400.png
Drone	1722171383160	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383290880700.png
Drone	1722171383259	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383389408100.png
Drone	1722171383358	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383488286200.png
Drone	1722171383454	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383583695200.png
Drone	1722171383550	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383679491000.png
Drone	1722171383643	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383774215900.png
Drone	1722171383736	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383866743500.png
Drone	1722171383829	0	0	1.25273	1	0	0	0	img_Drone__0_1722171383960562900.png
Drone	1722171383928	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384059280800.png
Drone	1722171384027	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384157433800.png
Drone	1722171384126	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384255142200.png
Drone	1722171384222	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384351101400.png
Drone	1722171384315	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384445454300.png
Drone	1722171384411	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384541068000.png
Drone	1722171384507	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384637751700.png
Drone	1722171384603	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384733198300.png
Drone	1722171384708	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384837552500.png
Drone	1722171384816	0	0	1.25273	1	0	0	0	img_Drone__0_1722171384946115600.png
Drone	1722171384915	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385046736300.png
Drone	1722171385008	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385140247900.png
Drone	1722171385104	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385234098100.png
Drone	1722171385197	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385328814800.png
Drone	1722171385293	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385423366300.png
Drone	1722171385392	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385521816800.png
Drone	1722171385488	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385618472400.png
Drone	1722171385581	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385711327800.png
Drone	1722171385680	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385809530600.png
Drone	1722171385782	0	0	1.25273	1	0	0	0	img_Drone__0_1722171385912993800.png
Drone	1722171385875	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386007518800.png
Drone	1722171385977	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386107820100.png
Drone	1722171386073	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386203813600.png
Drone	1722171386166	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386296923600.png
Drone	1722171386259	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386390284000.png
Drone	1722171386355	0	0	1.25273	1	0	0	0	img_Drone__0_1722171386485573400.png
