VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722071010773	0	0	1.25272	1	0	0	0	img_Drone__0_1722071010890734400.png
Drone	1722071010872	0	0	1.25272	1	0	0	0	img_Drone__0_1722071010990417200.png
Drone	1722071010968	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011086480200.png
Drone	1722071011076	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011194299500.png
Drone	1722071011178	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011296051100.png
Drone	1722071011289	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011407793300.png
Drone	1722071011397	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011516025300.png
Drone	1722071011511	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011628307400.png
Drone	1722071011634	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011752296400.png
Drone	1722071011757	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011876304900.png
Drone	1722071011868	0	0	1.25272	1	0	0	0	img_Drone__0_1722071011987249700.png
Drone	1722071011991	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012109676400.png
Drone	1722071012099	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012218398000.png
Drone	1722071012231	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012350556200.png
Drone	1722071012351	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012470832300.png
Drone	1722071012450	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012569724200.png
Drone	1722071012546	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012666570400.png
Drone	1722071012639	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012759976200.png
Drone	1722071012738	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012855936500.png
Drone	1722071012831	0	0	1.25272	1	0	0	0	img_Drone__0_1722071012951132900.png
Drone	1722071012927	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013046181800.png
Drone	1722071013023	0	0	1.25272	1	0	0	0	img_Drone__0_1722071013141139000.png
